4/29/2020,51:38.0,0,17493.68,117.36,0.194,13.32,64.321,0,60.032,22.71,0.586,1.492,1.4,17504,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.833,70.3,70.4,139.2,-14.3,197.41,0.84,0.128,0.026,0.025,0,137.5,134.1,131.3,124.3,119.8,114,0,1,0,0,0,69.901,29.76,0,0,73.01,36.256,35.183,37564.8891,1067.5,179680.0299,136.076,17462.756,34.7,40.275,CH4,
4/29/2020,51:41.0,0,17496.69,117.36,0.194,13.32,64.332,0,60.032,22.72,0.586,1.492,1.4,17507,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.85,70.2,70.5,139.1,-20.4,197.45,0.84,0.128,0.025,0.029,0,137.5,134.1,131.3,124.3,119.8,114.1,0,1,0,0,0,69.889,29.76,0,0,73.02,36.223,35.15,37529.655,1067.5,179712.0609,136.106,17465.748,34.7,40.275,CH4,
4/29/2020,51:44.0,0,17499.69,117.39,0.194,13.33,64.343,0,60.032,22.73,0.586,1.488,1.399,17510,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.867,70.5,70.4,139.1,-25.8,197.49,0.84,0.127,0.024,0.029,0,137.4,134.1,131.2,124.3,119.8,114.4,0,1,0,0,0,69.889,29.76,0,0,73.02,36.233,35.16,37540.332,1067.5,179743.0242,136.135,17468.742,34.7,40.275,CH4,
4/29/2020,51:47.0,0,17502.69,117.35,0.194,13.32,64.354,0,60.033,22.71,0.586,1.491,1.399,17513,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.883,70.4,70.4,139.1,-26.2,197.53,0.84,0.125,0.023,0.028,0,137.4,134.1,131.2,124.3,119.8,114.5,0,1,0,0,0,69.896,29.76,0,0,73.02,36.263,35.187,37569.1599,1067.5,179773.9875,136.164,17471.736,34.7,40.275,CH4,
4/29/2020,51:50.0,0,17505.69,117.4,0.194,13.33,64.365,0,60.033,22.73,0.586,1.488,1.399,17516,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.917,70.3,70.4,139.2,-21.9,197.59,0.84,0.123,0.024,0.029,0,137.5,134.1,131.2,124.3,119.8,114.6,0,1,0,0,0,69.948,29.76,0,0,73.02,36.216,35.144,37523.2488,1067.5,179804.9508,136.193,17474.725,34.7,40.275,CH4,
4/29/2020,51:53.0,0,17508.68,117.34,0.194,13.31,64.376,0,60.032,22.71,0.586,1.488,1.4,17519,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.85,70.5,70.4,139.1,-16.4,197.63,0.83,0.122,0.024,0.029,0,137.5,134,131.1,124.3,119.8,114.4,0,1,0,0,0,69.93,29.76,0,0,73.02,36.233,35.16,37540.332,1067.5,179836.9818,136.223,17477.721,34.7,40.275,CH4,
4/29/2020,51:56.0,0,17511.68,117.38,0.194,13.33,64.388,0,60.031,22.73,0.586,1.488,1.4,17522,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.867,70.2,70.4,139.1,-9.4,197.67,0.83,0.126,0.026,0.026,0,137.5,134,131.1,124.3,119.9,114.4,0,1,0,0,0,69.878,29.76,0,0,73.02,36.249,35.177,37558.4829,1067.5,179867.9451,136.252,17480.717,34.7,40.275,CH4,
4/29/2020,51:59.0,0,17514.68,117.39,0.194,13.33,64.399,0,60.028,22.73,0.586,1.489,1.401,17525,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.817,70.3,70.4,139.1,-4,197.71,0.84,0.124,0.026,0.027,0,137.5,134.1,131.2,124.3,119.8,114,0,1,0,0,0,69.872,29.76,0,0,73.02,36.239,35.167,37547.8059,1067.5,179898.9084,136.281,17483.709,34.7,40.275,CH4,
4/29/2020,52:02.0,0,17517.68,117.35,0.194,13.32,64.41,0,60.025,22.71,0.586,1.489,1.399,17528,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.833,70.4,70.4,139.1,-0.9,197.75,0.85,0.122,0.026,0.023,0,137.5,134.1,131.2,124.3,119.8,114.1,0,1,0,0,0,69.896,29.76,0,0,73.03,36.239,35.167,37547.8059,1067.5,179930.9394,136.311,17486.705,34.7,40.275,CH4,
4/29/2020,52:05.0,0,17520.69,117.4,0.194,13.33,64.421,0,60.02,22.73,0.586,1.488,1.4,17531,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.833,70.3,70.4,139.2,-1.7,197.79,0.84,0.12,0.028,0.025,0,137.5,134.1,131.2,124.2,119.7,114.3,0,1,0,0,0,69.872,29.76,0,0,73.03,36.226,35.154,37533.9258,1067.5,179961.9027,136.34,17489.697,34.7,40.275,CH4,
4/29/2020,52:08.0,0,17523.69,117.33,0.194,13.31,64.432,0,60.016,22.71,0.586,1.487,1.401,17534,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.767,70.3,70.4,139.2,-3,197.83,0.84,0.121,0.028,0.024,0,137.5,134.1,131.3,124.2,119.8,113.7,0,1,0,0,0,69.953,29.76,0,0,73.03,36.246,35.173,37554.2121,1067.5,179992.866,136.369,17492.693,34.7,40.275,CH4,
4/29/2020,52:11.0,0,17526.68,117.36,0.194,13.32,64.443,0,60.009,22.72,0.586,1.49,1.401,17537,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.8,70.3,70.4,139.1,-6.1,197.87,0.84,0.124,0.026,0.026,0,137.5,134.1,131.3,124.2,119.8,113.9,0,1,0,0,0,69.901,29.76,0,0,73.03,36.21,35.137,37515.7749,1067.5,180023.8293,136.398,17495.686,34.7,40.275,CH4,
4/29/2020,52:14.0,0,17529.68,117.33,0.194,13.32,64.454,0,60.003,22.71,0.586,1.491,1.4,17540,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.817,70.3,70.4,139.2,-7,197.91,0.84,0.123,0.027,0.025,0,137.5,134.1,131.3,124.3,119.8,113.9,0,1,0,0,0,69.941,29.76,0,0,73.03,36.246,35.17,37551.009,1067.5,180054.7926,136.427,17498.682,34.7,40.275,CH4,
4/29/2020,52:17.0,0,17532.69,117.35,0.194,13.32,64.465,0,60,22.72,0.586,1.489,1.4,17543,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.8,70.4,70.4,139.3,-7.1,197.95,0.84,0.123,0.026,0.024,0,137.5,134.1,131.3,124.3,119.8,113.8,0,1,0,0,0,69.935,29.76,0,0,73.03,36.226,35.15,37529.655,1067.5,180086.8236,136.457,17501.678,34.7,40.275,CH4,
4/29/2020,52:20.0,0,17535.69,117.35,0.194,13.32,64.476,0,60.001,22.72,0.586,1.489,1.4,17546,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.767,70.2,70.4,139.3,-7.7,198,0.83,0.12,0.027,0.024,0,137.6,134,131.3,124.3,119.7,113.7,0,1,0,0,0,69.977,29.76,0,0,73.03,36.266,35.193,37575.5661,1067.5,180117.7869,136.486,17504.678,34.7,40.275,CH4,
4/29/2020,52:23.0,0,17538.69,117.36,0.194,13.32,64.487,0,60.001,22.72,0.586,1.487,1.4,17549,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.833,70.4,70.4,139.3,-7.1,198.05,0.84,0.126,0.027,0.025,0,137.5,134,131.2,124.3,119.8,114.2,0,1,0,0,0,69.935,29.76,0,0,73.03,36.243,35.167,37547.8059,1067.5,180148.7502,136.515,17507.66,34.7,40.275,CH4,
4/29/2020,52:26.0,0,17541.68,117.42,0.194,13.34,64.499,0,60.002,22.75,0.586,1.488,1.4,17552,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.85,70.2,70.4,139.2,-7.1,198.09,0.83,0.125,0.027,0.026,0,137.6,134.1,131.2,124.3,119.8,114.1,0,1,0,0,0,69.935,29.76,0,0,73.03,36.276,35.2,37583.04,1067.5,180179.7135,136.544,17510.654,34.7,40.275,CH4,
4/29/2020,52:29.0,0,17544.69,117.37,0.194,13.33,64.51,0,60.001,22.73,0.586,1.49,1.401,17555,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.867,70.3,70.4,139.1,-7.7,198.13,0.84,0.125,0.027,0.024,0,137.6,134.1,131.2,124.3,119.7,114.3,0,1,0,0,0,69.988,29.76,0,0,73.03,36.233,35.157,37537.1289,1067.5,180211.7445,136.574,17513.646,34.7,40.275,CH4,
4/29/2020,52:32.0,0,17547.69,117.39,0.194,13.33,64.521,0,60,22.74,0.586,1.489,1.4,17558,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.85,70.4,70.4,139.2,-7.3,198.17,0.84,0.122,0.026,0.028,0,137.5,134.1,131.2,124.3,119.8,114.2,0,1,0,0,0,69.948,29.76,0,0,73.04,36.239,35.167,37547.8059,1067.5,180242.7078,136.603,17516.641,34.7,40.275,CH4,
4/29/2020,52:35.0,0,17550.68,117.38,0.194,13.33,64.532,0,59.999,22.73,0.586,1.49,1.401,17561,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.817,70.2,70.4,139.2,-7.1,198.21,0.84,0.12,0.027,0.025,0,137.5,134.1,131.2,124.3,119.5,114.3,0,1,0,0,0,69.948,29.76,0,0,73.04,36.226,35.154,37533.9258,1067.5,180273.6711,136.632,17519.633,34.7,40.275,CH4,
4/29/2020,52:38.0,0,17553.68,117.32,0.194,13.31,64.543,0,59.999,22.71,0.586,1.489,1.4,17564,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.783,70.3,70.4,139.1,-6.8,198.25,0.84,0.127,0.027,0.026,0,137.4,134.1,131.2,124.3,119.7,114,0,1,0,0,0,69.988,29.76,0,0,73.04,36.273,35.197,37579.8369,1067.5,180304.6344,136.661,17522.625,34.7,40.275,CH4,
4/29/2020,52:41.0,0,17556.68,117.37,0.194,13.32,64.554,0,60,22.73,0.586,1.488,1.4,17567,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.783,70.3,70.4,139.1,-6.1,198.29,0.84,0.126,0.027,0.024,0,137.4,134.1,131.2,124.3,119.8,113.9,0,1,0,0,0,69.982,29.76,0,0,73.04,36.276,35.2,37583.04,1067.5,180336.6654,136.691,17525.621,34.7,40.275,CH4,
4/29/2020,52:44.0,0,17559.68,117.36,0.194,13.32,64.565,0,60.001,22.72,0.586,1.487,1.4,17570,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.783,70.5,70.4,139.2,-6.1,198.33,0.84,0.124,0.027,0.023,0,137.4,134.1,131.2,124.3,119.7,114,0,1,0,0,0,69.98,29.76,0,0,73.04,36.253,35.177,37558.4829,1067.5,180367.6287,136.72,17528.613,34.7,40.275,CH4,
4/29/2020,52:47.0,0,17562.68,117.39,0.194,13.33,64.576,0,60.001,22.73,0.586,1.489,1.4,17573,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.733,70.4,70.4,139.2,-5.9,198.38,0.84,0.123,0.027,0.025,0,137.4,134,131.2,124.3,119.6,113.9,0,1,0,0,0,69.955,29.76,0,0,73.05,36.22,35.144,37523.2488,1067.5,180398.592,136.749,17531.605,34.7,40.275,CH4,
4/29/2020,52:50.0,0,17565.69,117.38,0.194,13.33,64.587,0,60.001,22.73,0.586,1.491,1.4,17576,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.783,70.3,70.4,139.1,-6.4,198.42,0.84,0.122,0.026,0.025,-0.001,137.4,134,131.2,124.3,119.7,114.1,0,1,0,0,0,70.002,29.76,0,0,73.05,36.226,35.15,37529.655,1067.5,180430.623,136.779,17534.602,34.7,40.275,CH4,
4/29/2020,52:53.0,0,17568.68,117.37,0.194,13.33,64.599,0,60.001,22.73,0.586,1.49,1.4,17579,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.8,70.3,70.4,139.1,-6.4,198.46,0.83,0.121,0.028,0.025,0,137.4,134,131.2,124.3,119.9,114,0,1,0,0,0,69.979,29.76,0,0,73.05,36.223,35.147,37526.4519,1067.5,180460.5186,136.807,17537.594,34.7,40.275,CH4,
4/29/2020,52:56.0,0,17571.68,117.38,0.194,13.33,64.61,0,60,22.73,0.586,1.489,1.4,17582,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.767,70.4,70.4,139.2,-5.7,198.5,0.84,0.126,0.028,0.025,0.001,137.4,134,131.2,124.3,119.8,113.9,0,1,0,0,0,69.971,29.76,0,0,73.05,36.259,35.18,37561.686,1067.5,180492.5496,136.837,17540.588,34.7,40.275,CH4,
4/29/2020,52:59.0,0,17574.69,117.34,0.194,13.32,64.621,0,59.999,22.71,0.586,1.488,1.399,17585,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.783,70.5,70.4,139.2,-5.8,198.55,0.84,0.124,0.027,0.025,0,137.4,134,131.2,124.3,119.8,114,0,1,0,0,0,70.009,29.76,0,0,73.05,36.243,35.167,37547.8059,1067.5,180523.5129,136.866,17543.582,34.7,40.275,CH4,
4/29/2020,53:02.0,0,17577.69,117.38,0.194,13.33,64.632,0,59.996,22.73,0.586,1.49,1.4,17588,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.783,70.4,70.5,139.2,-5.2,198.59,0.84,0.122,0.027,0.025,0,137.4,134,131.2,124.3,119.8,114,0,1,0,0,0,69.98,29.76,0,0,73.05,36.256,35.177,37558.4829,1067.5,180554.4762,136.895,17546.576,34.7,40.275,CH4,
4/29/2020,53:05.0,0,17580.69,117.37,0.194,13.33,64.643,0,59.994,22.73,0.586,1.488,1.4,17591,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.783,70.3,70.5,139.1,-4.3,198.63,0.84,0.121,0.027,0.026,0,137.4,134,131.2,124.3,119.8,114,0,1,0,0,0,69.98,29.76,0,0,73.05,36.249,35.17,37551.009,1067.5,180586.5072,136.925,17549.566,34.7,40.275,CH4,
4/29/2020,53:08.0,0,17583.69,117.36,0.194,13.32,64.654,0,59.991,22.72,0.586,1.487,1.399,17594,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.75,70.3,70.5,139.1,-3.7,198.67,0.84,0.126,0.027,0.025,0,137.4,134,131.1,124.2,119.7,114.1,0,1,0,0,0,69.979,29.76,0,0,73.05,36.239,35.163,37543.5351,1067.5,180617.4705,136.954,17552.561,34.7,40.275,CH4,
4/29/2020,53:11.0,0,17586.68,117.36,0.194,13.33,64.665,0,59.988,22.73,0.586,1.487,1.4,17597,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.8,70.4,70.4,139.1,-2.4,198.71,0.84,0.125,0.027,0.025,0,137.4,134,131.2,124.3,119.7,114.2,0,1,0,0,0,69.984,29.76,0,0,73.06,36.276,35.197,37579.8369,1067.5,180648.4338,136.983,17555.557,34.7,40.275,CH4,
4/29/2020,53:14.0,0,17589.69,117.32,0.194,13.31,64.676,0,59.987,22.71,0.586,1.489,1.4,17600,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.8,70.3,70.4,139.3,-2.2,198.75,0.83,0.125,0.027,0.026,0,137.4,134,131.2,124.3,119.8,114.1,0,1,0,0,0,70.007,29.76,0,0,73.06,36.266,35.187,37569.1599,1067.5,180679.3971,137.012,17558.549,34.7,40.275,CH4,
4/29/2020,53:17.0,0,17592.69,117.3,0.194,13.31,64.687,0,59.984,22.7,0.586,1.489,1.4,17603,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.783,70.4,70.4,139.1,-1.5,198.8,0.84,0.122,0.026,0.024,0,137.5,134.1,131.2,124.2,119.8,113.9,0,1,0,0,0,69.993,29.76,0,0,73.06,36.276,35.2,37583.04,1067.5,180711.4281,137.042,17561.541,34.7,40.275,CH4,
4/29/2020,53:20.0,0,17595.68,117.3,0.194,13.31,64.698,0,59.983,22.7,0.586,1.488,1.4,17606,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.833,70.4,70.4,139.1,-3.6,198.84,0.83,0.122,0.026,0.027,0,137.5,134.1,131.2,124.2,119.9,114.1,0,1,0,0,0,69.97,29.76,0,0,73.06,36.236,35.16,37540.332,1067.5,180742.3914,137.071,17564.533,34.7,40.275,CH4,
4/29/2020,53:23.0,0,17598.68,117.31,0.194,13.31,64.71,0,59.986,22.71,0.586,1.49,1.4,17609,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.85,70.3,70.4,139.1,-5.8,198.88,0.84,0.121,0.026,0.027,0,137.6,134.1,131.2,124.2,119.9,114.1,0,1,0,0,0,69.957,29.76,0,0,73.06,36.266,35.187,37569.1599,1067.5,180773.3547,137.1,17567.529,34.7,40.275,CH4,
4/29/2020,53:26.0,0,17601.69,117.32,0.194,13.31,64.721,0,59.986,22.71,0.586,1.487,1.4,17612,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.85,70.3,70.4,139.2,-7.3,198.92,0.84,0.127,0.025,0.028,-0.001,137.6,134,131.2,124.2,119.8,114.3,0,1,0,0,0,69.952,29.76,0,0,73.06,36.256,35.177,37558.4829,1067.5,180804.318,137.129,17570.523,34.7,40.275,CH4,
4/29/2020,53:29.0,0,17604.69,117.27,0.193,13.3,64.732,0,59.981,22.69,0.586,1.488,1.4,17615,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.767,70.3,70.4,139.2,-10.1,198.96,0.84,0.126,0.025,0.026,0,137.6,134,131.1,124.2,119.6,114.1,0,1,0,0,0,70.004,29.76,0,0,73.06,36.206,35.13,37508.301,1067.5,180835.2813,137.158,17573.514,34.7,40.275,CH4,
4/29/2020,53:32.0,0,17607.68,117.3,0.194,13.31,64.743,0,59.977,22.7,0.586,1.488,1.4,17618,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.767,70.4,70.4,139.1,-15.5,199,0.84,0.125,0.023,0.029,0,137.5,134,131.1,124.2,119.7,114.1,0,1,0,0,0,69.964,29.76,0,0,73.06,36.23,35.154,37533.9258,1067.5,180867.3123,137.188,17576.51,34.7,40.275,CH4,
4/29/2020,53:35.0,0,17610.69,117.3,0.194,13.31,64.754,0,59.975,22.71,0.586,1.487,1.4,17621,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.817,70.3,70.5,139.3,-21.3,199.05,0.85,0.124,0.023,0.032,0,137.5,134.1,131.1,124.3,119.8,114.1,0,1,0,0,0,69.975,29.76,0,0,73.07,36.22,35.144,37523.2488,1067.5,180898.2756,137.217,17579.502,34.7,40.275,CH4,
4/29/2020,53:38.0,0,17613.69,117.3,0.194,13.31,64.765,0,59.973,22.7,0.586,1.49,1.4,17624,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.7,70.3,70.4,139.3,-24.6,199.09,0.84,0.13,0.024,0.03,0,137.5,134,131.1,124.2,119.7,113.7,0,1,0,0,0,69.98,29.76,0,0,73.07,36.249,35.17,37551.009,1067.5,180929.2389,137.246,17582.496,34.7,40.275,CH4,
4/29/2020,53:41.0,0,17616.69,117.29,0.194,13.31,64.776,0,59.975,22.7,0.586,1.49,1.401,17627,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.683,70.5,70.4,139.2,-26,199.13,0.84,0.128,0.024,0.028,0,137.4,134.1,131.1,124.2,119.7,113.6,0,1,0,0,0,69.998,29.76,0,0,73.07,36.243,35.163,37543.5351,1067.5,180960.2022,137.275,17585.488,34.7,40.275,CH4,
4/29/2020,53:44.0,0,17619.69,117.25,0.193,13.3,64.787,0,59.974,22.68,0.586,1.489,1.399,17630,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.683,70.3,70.5,139.1,-23.9,199.18,0.84,0.126,0.025,0.026,0,137.4,134,131.2,124.2,119.5,113.8,0,1,0,0,0,70.022,29.76,0,0,73.07,36.283,35.203,37586.2431,1067.5,180992.2332,137.305,17588.48,34.7,40.275,CH4,
4/29/2020,53:47.0,0,17622.69,117.3,0.194,13.31,64.798,0,59.972,22.71,0.586,1.488,1.4,17633,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.7,70.3,70.4,139.1,-19.1,199.22,0.84,0.124,0.026,0.025,0,137.4,134,131.2,124.2,119.5,113.9,0,1,0,0,0,70.085,29.76,0,0,73.07,36.243,35.163,37543.5351,1067.5,181023.1965,137.334,17591.473,34.7,40.275,CH4,
4/29/2020,53:50.0,0,17625.68,117.28,0.194,13.31,64.809,0,59.971,22.69,0.586,1.488,1.401,17636,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.75,70.3,70.4,139.1,-12.9,199.26,0.83,0.123,0.026,0.026,0,137.4,134.1,131.2,124.3,119.7,113.8,0,1,0,0,0,70.119,29.76,0,0,73.07,36.243,35.163,37543.5351,1067.5,181054.1598,137.363,17594.467,34.7,40.275,CH4,
4/29/2020,53:53.0,0,17628.68,117.31,0.194,13.31,64.82,0,59.971,22.71,0.586,1.489,1.4,17639,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.767,70.4,70.4,139.2,-6.1,199.3,0.84,0.126,0.028,0.025,0,137.5,134.1,131.2,124.3,119.8,113.7,0,1,0,0,0,70.119,29.76,0,0,73.07,36.266,35.187,37569.1599,1067.5,181086.1908,137.393,17597.461,34.7,40.275,CH4,
4/29/2020,53:56.0,0,17631.69,117.31,0.194,13.31,64.831,0,59.971,22.71,0.586,1.486,1.402,17642,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.75,70.5,70.4,139.2,-2.4,199.34,0.84,0.125,0.027,0.025,0,137.5,134.1,131.2,124.3,119.7,113.7,0,1,0,0,0,70.09,29.76,0,0,73.07,36.263,35.183,37564.8891,1067.5,181117.1541,137.422,17600.457,34.7,40.275,CH4,
4/29/2020,53:59.0,0,17634.69,117.24,0.193,13.3,64.843,0,59.969,22.68,0.586,1.488,1.4,17645,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.817,70.3,70.4,139.2,-2.2,199.38,0.84,0.125,0.026,0.026,0,137.6,134.1,131.2,124.3,119.8,113.9,0,1,0,0,0,70.103,29.76,0,0,73.08,36.263,35.183,37564.8891,1067.5,181148.1174,137.451,17603.447,34.7,40.275,CH4,
4/29/2020,54:02.0,0,17637.69,117.19,0.193,13.28,64.854,0,59.967,22.66,0.586,1.489,1.401,17648,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.833,70.2,70.5,139.2,-5.5,199.42,0.84,0.125,0.025,0.027,0,137.6,134.1,131.2,124.3,119.8,114,0,1,0,0,0,70.155,29.76,0,0,73.08,36.236,35.16,37540.332,1067.5,181179.0807,137.48,17606.443,34.7,40.275,CH4,
4/29/2020,54:05.0,0,17640.69,117.14,0.193,13.27,64.865,0,59.969,22.64,0.586,1.489,1.4,17651,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.85,70.4,70.4,139.1,-12,199.46,0.84,0.124,0.024,0.03,0,137.6,134.1,131.2,124.3,119.8,114.1,0,1,0,0,0,70.137,29.76,0,0,73.08,36.216,35.14,37518.978,1067.5,181211.1117,137.51,17609.434,34.7,40.275,CH4,
4/29/2020,54:08.0,0,17643.68,117.2,0.193,13.28,64.876,0,59.97,22.66,0.586,1.488,1.401,17654,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.8,70.3,70.4,139.1,-18.8,199.52,0.84,0.123,0.024,0.028,0,137.5,134,131.2,124.2,119.8,114.1,0,1,0,0,0,70.137,29.76,0,0,73.08,36.273,35.193,37575.5661,1067.5,181241.0073,137.538,17612.43,34.7,40.275,CH4,
4/29/2020,54:11.0,0,17646.69,117.2,0.193,13.29,64.887,0,59.972,22.66,0.586,1.489,1.401,17657,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.9,70.5,70.4,139.2,-23.6,199.56,0.83,0.129,0.024,0.03,0,137.6,134,131.3,124.3,119.8,114.4,0,1,0,0,0,70.097,29.76,0,0,73.08,36.23,35.15,37529.655,1067.5,181273.0383,137.568,17615.42,34.7,40.275,CH4,
4/29/2020,54:14.0,0,17649.69,117.14,0.193,13.27,64.898,0,59.972,22.64,0.586,1.489,1.401,17660,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.817,70.3,70.4,139.1,-25.3,199.6,0.85,0.128,0.024,0.03,0,137.5,134,131.3,124.3,119.7,114.1,0,1,0,0,0,70.108,29.76,0,0,73.08,36.259,35.18,37561.686,1067.5,181304.0016,137.597,17618.416,34.7,40.275,CH4,
4/29/2020,54:17.0,0,17652.69,117.19,0.193,13.28,64.909,0,59.973,22.66,0.586,1.49,1.4,17663,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.85,70.3,70.4,139.1,-23.6,199.64,0.84,0.125,0.025,0.027,0,137.5,134,131.3,124.3,119.8,114.2,0,1,0,0,0,70.137,29.76,0,0,73.08,36.259,35.18,37561.686,1067.5,181334.9649,137.626,17621.408,34.7,40.275,CH4,
4/29/2020,54:20.0,0,17655.69,117.15,0.193,13.27,64.92,0,59.977,22.64,0.586,1.489,1.4,17666,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.783,70.4,70.4,139.1,-19,199.68,0.83,0.123,0.025,0.027,0,137.5,134,131.2,124.3,119.5,114.2,0,1,0,0,0,70.189,29.76,0,0,73.09,36.243,35.163,37543.5351,1067.5,181366.9959,137.656,17624.402,34.7,40.275,CH4,
4/29/2020,54:23.0,0,17658.68,117.2,0.193,13.28,64.931,0,59.982,22.66,0.586,1.49,1.401,17669,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.817,70.3,70.4,139.1,-13.4,199.72,0.84,0.121,0.027,0.028,0,137.4,134,131.2,124.2,119.6,114.5,0,1,0,0,0,70.155,29.76,0,0,73.09,36.266,35.187,37569.1599,1067.5,181397.9592,137.685,17627.396,34.7,40.275,CH4,
4/29/2020,54:26.0,0,17661.69,117.2,0.193,13.28,64.942,0,59.986,22.66,0.586,1.49,1.401,17672,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.867,70.4,70.4,139.2,-9.1,199.76,0.84,0.126,0.027,0.025,0,137.4,134,131.2,124.3,119.8,114.5,0,1,0,0,0,70.155,29.76,0,0,73.09,36.269,35.19,37572.363,1067.5,181428.9225,137.714,17630.389,34.7,40.275,CH4,
4/29/2020,54:29.0,0,17664.69,117.21,0.193,13.29,64.953,0,59.987,22.66,0.586,1.489,1.401,17675,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.833,70.5,70.4,139.2,-6.4,199.8,0.85,0.124,0.027,0.025,0,137.5,134,131.2,124.3,119.8,114.2,0,1,0,0,0,70.142,29.76,0,0,73.09,36.239,35.16,37540.332,1067.5,181459.8858,137.743,17633.385,34.7,40.275,CH4,
4/29/2020,54:32.0,0,17667.69,117.18,0.193,13.28,64.964,0,59.989,22.65,0.586,1.488,1.399,17678,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.783,70.3,70.4,139.3,-4.7,199.84,0.84,0.122,0.027,0.025,0,137.6,134,131.2,124.3,119.6,114,0,1,0,0,0,70.171,29.76,0,0,73.09,36.279,35.2,37583.04,1067.5,181491.9168,137.773,17636.385,34.7,40.275,CH4,
4/29/2020,54:35.0,0,17670.7,117.16,0.193,13.27,64.975,0,59.991,22.64,0.586,1.49,1.4,17681,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.767,70.5,70.5,139.3,-2.6,199.9,0.84,0.122,0.026,0.025,0,137.6,134.1,131.3,124.3,119.5,113.8,0,1,0,0,0,70.137,29.76,0,0,73.09,36.249,35.17,37551.009,1067.5,181522.8801,137.802,17639.371,34.7,40.275,CH4,
4/29/2020,54:38.0,0,17673.69,117.19,0.193,13.28,64.986,0,59.993,22.65,0.586,1.491,1.4,17684,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.75,70.3,70.4,139.1,-2.8,199.94,0.84,0.12,0.028,0.026,-0.001,137.6,134.1,131.3,124.3,119.5,113.7,0,1,0,0,0,70.132,29.76,0,0,73.1,36.273,35.19,37572.363,1067.5,181553.8434,137.831,17642.365,34.7,40.275,CH4,
