4/29/2020,16:26.0,0,15381.67,117.2,0.193,13.29,56.525,0,59.989,22.67,0.586,1.49,1.398,15392,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.717,70.3,70.4,139.2,-24.4,170.69,0.85,0.129,0.023,0.029,-0.001,137.4,134.1,131.2,124.3,119.6,113.7,0,1,0,0,0,69.754,29.78,0,0,72.87,36.22,35.18,37561.686,1067.5,157705.6962,147.706,15355.263,34.6,40.275,CH4,
4/29/2020,16:29.0,0,15384.67,117.23,0.193,13.3,56.536,0,59.991,22.68,0.586,1.492,1.398,15395,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.783,70.4,70.4,139.2,-25,170.73,0.85,0.127,0.023,0.028,0,137.4,134.1,131.2,124.2,119.8,114,0,1,0,0,0,69.739,29.78,0,0,72.88,36.226,35.183,37564.8891,1067.5,157736.6595,147.735,15358.256,34.6,40.275,CH4,
4/29/2020,16:32.0,0,15387.67,117.24,0.194,13.3,56.547,0,59.992,22.69,0.586,1.489,1.399,15398,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.75,70.4,70.4,139.2,-26.3,170.77,0.84,0.125,0.023,0.028,0,137.4,134.1,131.2,124.3,119.8,113.7,0,1,0,0,0,69.768,29.78,0,0,72.88,36.22,35.177,37558.4829,1067.5,157767.6228,147.764,15361.251,34.6,40.275,CH4,
4/29/2020,16:35.0,0,15390.67,117.2,0.193,13.29,56.559,0,59.995,22.67,0.586,1.489,1.399,15401,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.817,70.3,70.4,139.2,-26.5,170.81,0.84,0.125,0.023,0.028,0,137.4,134.1,131.2,124.2,119.8,114.2,0,1,0,0,0,69.732,29.78,0,0,72.88,36.256,35.213,37596.9201,1067.5,157799.6538,147.794,15364.246,34.6,40.275,CH4,
4/29/2020,16:38.0,0,15393.67,117.24,0.193,13.3,56.57,0,59.998,22.68,0.586,1.492,1.399,15404,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.783,70.3,70.4,139.2,-25.8,170.85,0.84,0.123,0.025,0.029,0,137.4,134.1,131.2,124.2,119.7,114.1,0,1,0,0,0,69.773,29.78,0,0,72.88,36.236,35.193,37575.5661,1067.5,157830.6171,147.823,15367.238,34.6,40.275,CH4,
4/29/2020,16:41.0,0,15396.67,117.17,0.193,13.28,56.581,0,60,22.65,0.586,1.491,1.398,15407,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.8,70.3,70.4,139.1,-25.9,170.89,0.84,0.128,0.024,0.029,-0.001,137.5,134.1,131.1,124.2,119.7,114.2,0,1,0,0,0,69.716,29.78,0,0,72.88,36.213,35.173,37554.2121,1067.5,157861.5804,147.852,15370.229,34.6,40.275,CH4,
4/29/2020,16:44.0,0,15399.67,117.27,0.194,13.31,56.592,0,60.004,22.69,0.586,1.49,1.399,15410,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.783,70.3,70.5,139.2,-25.6,170.93,0.84,0.127,0.024,0.027,0,137.5,134,131.1,124.3,119.8,114,0,1,0,0,0,69.768,29.78,0,0,72.88,36.246,35.203,37586.2431,1067.5,157893.6114,147.882,15373.223,34.6,40.275,CH4,
4/29/2020,16:47.0,0,15402.67,117.27,0.194,13.3,56.603,0,60.01,22.69,0.586,1.488,1.398,15413,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.75,70.4,70.4,139.1,-25.9,170.97,0.84,0.126,0.024,0.027,0,137.5,134,131.1,124.2,119.7,114,0,1,0,0,0,69.797,29.78,0,0,72.88,36.23,35.19,37572.363,1067.5,157924.5747,147.911,15376.219,34.6,40.275,CH4,
4/29/2020,16:50.0,0,15405.67,117.27,0.194,13.3,56.614,0,60.013,22.69,0.586,1.49,1.398,15416,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.767,70.4,70.4,139.1,-26.7,171.01,0.84,0.126,0.024,0.028,0,137.5,134,131.1,124.3,119.7,114,0,1,0,0,0,69.727,29.78,0,0,72.88,36.226,35.183,37564.8891,1067.5,157955.538,147.94,15379.211,34.6,40.275,CH4,
4/29/2020,16:53.0,0,15408.67,117.28,0.194,13.31,56.625,0,60.013,22.7,0.586,1.49,1.399,15419,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.817,70.4,70.4,139.2,-25.2,171.07,0.84,0.123,0.024,0.028,0,137.5,134.1,131.1,124.3,119.7,114.2,0,1,0,0,0,69.779,29.78,0,0,72.88,36.22,35.177,37558.4829,1067.5,157986.5013,147.969,15382.202,34.6,40.275,CH4,
4/29/2020,16:56.0,0,15411.67,117.26,0.193,13.3,56.636,0,60.013,22.69,0.586,1.494,1.399,15422,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.783,70.5,70.4,139.3,-23.1,171.11,0.84,0.123,0.024,0.028,0,137.5,134.1,131.1,124.3,119.7,114,0,1,0,0,0,69.813,29.78,0,0,72.88,36.193,35.154,37533.9258,1067.5,158017.4646,147.998,15385.197,34.6,40.275,CH4,
4/29/2020,16:59.0,0,15414.67,117.26,0.193,13.3,56.647,0,60.013,22.69,0.586,1.49,1.399,15425,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.767,70.4,70.4,139.3,-21.6,171.15,0.84,0.127,0.023,0.03,0,137.4,134.1,131.1,124.3,119.5,114.2,0,1,0,0,0,69.842,29.77,0,0,72.88,36.22,35.18,37561.686,1067.5,158049.4956,148.028,15388.19,34.6,40.275,CH4,
4/29/2020,17:02.0,0,15417.67,117.23,0.193,13.29,56.658,0,60.014,22.68,0.586,1.49,1.399,15428,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.75,70.4,70.5,139.3,-20.5,171.19,0.84,0.126,0.023,0.028,0,137.4,134.1,131.1,124.2,119.6,114.1,0,1,0,0,0,69.802,29.78,0,0,72.88,36.236,35.193,37575.5661,1067.5,158080.4589,148.057,15391.183,34.6,40.275,CH4,
4/29/2020,17:05.0,0,15420.67,117.23,0.193,13.29,56.669,0,60.012,22.67,0.586,1.489,1.399,15431,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.8,70.5,70.4,139.1,-18,171.23,0.84,0.125,0.024,0.03,0.001,137.4,134.1,131.2,124.3,119.8,114,0,1,0,0,0,69.854,29.78,0,0,72.88,36.269,35.226,37610.8002,1067.5,158111.4222,148.086,15394.179,34.6,40.275,CH4,
4/29/2020,17:08.0,0,15423.67,117.17,0.193,13.28,56.68,0,60.015,22.65,0.586,1.489,1.4,15434,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.8,70.4,70.4,139.2,-14.6,171.27,0.84,0.122,0.024,0.03,0,137.5,134.2,131.2,124.3,119.8,113.8,0,1,0,0,0,69.86,29.78,0,0,72.89,36.216,35.173,37554.2121,1067.5,158143.4532,148.116,15397.17,34.6,40.275,CH4,
4/29/2020,17:11.0,0,15426.67,117.21,0.193,13.29,56.691,0,60.019,22.66,0.586,1.489,1.399,15437,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.8,70.3,70.4,139.1,-11.3,171.31,0.84,0.127,0.025,0.029,0,137.5,134.2,131.3,124.3,119.8,113.7,0,1,0,0,0,69.826,29.78,0,0,72.89,36.236,35.193,37575.5661,1067.5,158174.4165,148.145,15400.164,34.6,40.275,CH4,
4/29/2020,17:14.0,0,15429.67,117.25,0.193,13.3,56.703,0,60.021,22.68,0.586,1.492,1.398,15440,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.767,70.3,70.4,139.2,-7.5,171.35,0.84,0.126,0.025,0.027,0,137.4,134.1,131.2,124.2,119.7,114,0,1,0,0,0,69.82,29.78,0,0,72.89,36.223,35.177,37558.4829,1067.5,158205.3798,148.174,15403.156,34.6,40.275,CH4,
4/29/2020,17:17.0,0,15432.67,117.34,0.194,13.32,56.714,0,60.023,22.72,0.586,1.487,1.399,15443,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.8,70.4,70.5,139.2,-4,171.39,0.84,0.124,0.027,0.027,0,137.4,134.2,131.2,124.3,119.8,113.9,0,1,0,0,0,69.849,29.78,0,0,72.89,36.226,35.18,37561.686,1067.5,158236.3431,148.203,15406.151,34.6,40.275,CH4,
4/29/2020,17:20.0,0,15435.67,117.35,0.194,13.33,56.725,0,60.022,22.73,0.586,1.488,1.399,15446,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.817,70.5,70.4,139.3,-1.4,171.43,0.84,0.122,0.027,0.025,0,137.5,134.1,131.2,124.3,119.8,114,0,1,0,0,0,69.831,29.78,0,0,72.89,36.216,35.17,37551.009,1067.5,158268.3741,148.233,15409.143,34.6,40.275,CH4,
4/29/2020,17:23.0,0,15438.67,117.33,0.194,13.32,56.736,0,60.023,22.71,0.586,1.488,1.4,15449,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.833,70.5,70.4,139.3,-1.1,171.49,0.84,0.12,0.027,0.027,0,137.6,134.1,131.2,124.3,119.7,114.1,0,1,0,0,0,69.849,29.78,0,0,72.89,36.253,35.207,37590.5139,1067.5,158299.3374,148.262,15412.143,34.6,40.275,CH4,
4/29/2020,17:26.0,0,15441.68,117.27,0.193,13.3,56.747,0,60.023,22.69,0.586,1.488,1.399,15452,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.75,70.4,70.4,139.2,-1.7,171.53,0.83,0.127,0.028,0.027,0.001,137.5,134,131.1,124.2,119.7,114,0,1,0,0,0,69.836,29.78,0,0,72.89,36.243,35.2,37583.04,1067.5,158330.3007,148.291,15415.13,34.6,40.275,CH4,
4/29/2020,17:29.0,0,15444.67,117.32,0.194,13.32,56.758,0,60.022,22.71,0.586,1.49,1.4,15455,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.783,70.4,70.4,139.1,-4.8,171.57,0.84,0.125,0.027,0.025,0,137.5,134,131.2,124.2,119.8,114,0,1,0,0,0,69.865,29.78,0,0,72.89,36.22,35.173,37554.2121,1067.5,158362.3317,148.321,15418.121,34.6,40.275,CH4,
4/29/2020,17:32.0,0,15447.67,117.28,0.194,13.31,56.769,0,60.019,22.7,0.586,1.491,1.399,15458,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.8,70.4,70.5,139.2,-9,171.61,0.84,0.123,0.026,0.025,0,137.6,134,131.2,124.3,119.8,113.9,0,1,0,0,0,69.854,29.78,0,0,72.89,36.226,35.183,37564.8891,1067.5,158393.295,148.35,15421.116,34.6,40.275,CH4,
4/29/2020,17:35.0,0,15450.67,117.32,0.194,13.32,56.78,0,60.018,22.71,0.586,1.49,1.399,15461,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.883,70.5,70.4,139.2,-13.6,171.65,0.83,0.122,0.026,0.026,0,137.6,134,131.2,124.3,120,114.2,0,1,0,0,0,69.849,29.78,0,0,72.89,36.216,35.17,37551.009,1067.5,158424.2583,148.379,15424.109,34.6,40.275,CH4,
4/29/2020,17:38.0,0,15453.67,117.32,0.194,13.32,56.791,0,60.015,22.71,0.586,1.49,1.399,15464,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.817,70.3,70.5,139.2,-16.7,171.69,0.84,0.123,0.026,0.029,0,137.6,134,131.1,124.3,119.9,114,0,1,0,0,0,69.865,29.78,0,0,72.9,36.233,35.187,37569.1599,1067.5,158455.2216,148.408,15427.1,34.6,40.275,CH4,
4/29/2020,17:41.0,0,15456.67,117.34,0.194,13.32,56.802,0,60.015,22.72,0.586,1.489,1.399,15467,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.85,70.4,70.5,139.2,-20.2,171.73,0.84,0.128,0.026,0.025,0,137.6,134,131.1,124.4,119.9,114.1,0,1,0,0,0,69.854,29.78,0,0,72.9,36.239,35.193,37575.5661,1067.5,158486.1849,148.437,15430.096,34.6,40.275,CH4,
4/29/2020,17:44.0,0,15459.66,117.33,0.194,13.32,56.813,0,60.017,22.72,0.586,1.49,1.398,15470,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.8,70.6,70.4,139.2,-23,171.77,0.84,0.128,0.025,0.028,0,137.6,134,131.1,124.3,119.8,114,0,1,0,0,0,69.865,29.78,0,0,72.9,36.253,35.207,37590.5139,1067.5,158518.2159,148.467,15433.088,34.6,40.275,CH4,
4/29/2020,17:47.0,0,15462.67,117.28,0.194,13.3,56.825,0,60.017,22.69,0.586,1.488,1.399,15473,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.85,70.3,70.4,139.2,-24.7,171.82,0.84,0.127,0.024,0.027,0,137.6,134,131,124.3,119.8,114.4,0,1,0,0,0,69.842,29.78,0,0,72.9,36.213,35.17,37551.009,1067.5,158549.1792,148.496,15436.086,34.6,40.275,CH4,
4/29/2020,17:50.0,0,15465.67,117.28,0.194,13.3,56.836,0,60.016,22.69,0.586,1.49,1.399,15476,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.9,70.3,70.4,139.1,-26,171.86,0.84,0.125,0.023,0.028,0,137.6,134,131.1,124.3,119.9,114.5,0,1,0,0,0,69.883,29.78,0,0,72.9,36.246,35.2,37583.04,1067.5,158580.1425,148.525,15439.076,34.6,40.275,CH4,
4/29/2020,17:53.0,0,15468.67,117.27,0.193,13.3,56.847,0,60.015,22.69,0.586,1.489,1.398,15479,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.917,70.4,70.4,139.2,-24.2,171.91,0.84,0.124,0.025,0.029,0,137.6,134,131.1,124.3,119.8,114.7,0,1,0,0,0,69.849,29.78,0,0,72.9,36.249,35.203,37586.2431,1067.5,158611.1058,148.554,15442.066,34.6,40.275,CH4,
4/29/2020,17:56.0,0,15471.66,117.31,0.194,13.31,56.858,0,60.016,22.71,0.586,1.492,1.398,15482,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.85,70.5,70.4,139.2,-24.2,171.95,0.84,0.129,0.024,0.026,0,137.5,134,131.1,124.3,119.7,114.5,0,1,0,0,0,69.854,29.78,0,0,72.9,36.236,35.19,37572.363,1067.5,158643.1368,148.584,15445.064,34.6,40.275,CH4,
4/29/2020,17:59.0,0,15474.67,117.3,0.194,13.31,56.869,0,60.017,22.7,0.586,1.489,1.398,15485,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.9,70.4,70.4,139.1,-22.3,171.99,0.84,0.128,0.024,0.027,0,137.5,134,131.1,124.3,119.8,114.7,0,1,0,0,0,69.872,29.78,0,0,72.91,36.203,35.157,37537.1289,1067.5,158674.1001,148.613,15448.053,34.6,40.275,CH4,
4/29/2020,18:02.0,0,15477.67,117.27,0.193,13.3,56.88,0,60.018,22.69,0.586,1.487,1.399,15488,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.9,70.4,70.4,139.1,-19.6,172.03,0.84,0.126,0.023,0.028,0,137.5,134,131.2,124.3,119.8,114.6,0,1,0,0,0,69.865,29.78,0,0,72.91,36.239,35.193,37575.5661,1067.5,158705.0634,148.642,15451.05,34.6,40.275,CH4,
4/29/2020,18:05.0,0,15480.67,117.33,0.194,13.32,56.891,0,60.018,22.71,0.586,1.489,1.398,15491,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.85,70.4,70.4,139.1,-15.3,172.07,0.84,0.124,0.023,0.029,0,137.5,134,131.2,124.3,119.8,114.3,0,1,0,0,0,69.872,29.78,0,0,72.91,36.223,35.18,37561.686,1067.5,158737.0944,148.672,15454.044,34.6,40.275,CH4,
4/29/2020,18:08.0,0,15483.67,117.31,0.194,13.31,56.902,0,60.018,22.7,0.586,1.488,1.399,15494,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.867,70.5,70.4,139.2,-11.9,172.11,0.84,0.123,0.025,0.03,0,137.5,134,131.2,124.2,119.8,114.5,0,1,0,0,0,69.854,29.78,0,0,72.91,36.266,35.22,37604.394,1067.5,158768.0577,148.701,15457.036,34.6,40.275,CH4,
4/29/2020,18:11.0,0,15486.67,117.31,0.194,13.31,56.913,0,60.018,22.7,0.586,1.488,1.399,15497,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.783,70.3,70.4,139.1,-8.6,172.15,0.84,0.127,0.025,0.028,0,137.5,134.1,131.1,124.2,119.7,114.1,0,1,0,0,0,69.86,29.78,0,0,72.91,36.239,35.193,37575.5661,1067.5,158799.021,148.73,15460.029,34.6,40.275,CH4,
4/29/2020,18:14.0,0,15489.67,117.33,0.194,13.32,56.924,0,60.017,22.71,0.586,1.49,1.399,15500,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.867,70.6,70.4,139.1,-5,172.2,0.84,0.125,0.026,0.027,0,137.6,134.2,131.2,124.3,119.8,114.1,0,1,0,0,0,69.849,29.78,0,0,72.92,36.233,35.187,37569.1599,1067.5,158829.9843,148.759,15463.023,34.6,40.275,CH4,
4/29/2020,18:17.0,0,15492.67,117.29,0.194,13.31,56.935,0,60.014,22.7,0.586,1.491,1.399,15503,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.783,70.4,70.4,139.2,-3.6,172.24,0.84,0.124,0.026,0.025,0,137.5,134.1,131.1,124.3,119.7,114,0,1,0,0,0,69.889,29.78,0,0,72.92,36.246,35.2,37583.04,1067.5,158860.9476,148.788,15466.018,34.6,40.275,CH4,
4/29/2020,18:20.0,0,15495.67,117.32,0.194,13.31,56.947,0,60.01,22.71,0.586,1.491,1.399,15506,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.767,70.2,70.4,139.2,-1.9,172.28,0.83,0.122,0.026,0.026,0,137.5,134.1,131.2,124.3,119.5,114,0,1,0,0,0,69.836,29.78,0,0,72.92,36.233,35.187,37569.1599,1067.5,158892.9786,148.818,15469.011,34.6,40.275,CH4,
4/29/2020,18:23.0,0,15498.67,117.32,0.194,13.32,56.958,0,60.011,22.71,0.586,1.492,1.399,15509,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.767,70.5,70.4,139.2,-0.9,172.32,0.84,0.121,0.026,0.026,0,137.5,134.1,131.2,124.3,119.5,114,0,1,0,0,0,69.901,29.78,0,0,72.92,36.253,35.207,37590.5139,1067.5,158923.9419,148.847,15472.006,34.6,40.275,CH4,
4/29/2020,18:26.0,0,15501.67,117.33,0.194,13.32,56.969,0,60.01,22.72,0.586,1.49,1.399,15512,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.917,70.5,70.4,139.2,-0.7,172.36,0.84,0.126,0.027,0.025,0,137.5,134.1,131.2,124.3,119.6,114.8,0,1,0,0,0,69.808,29.78,0,0,72.92,36.226,35.18,37561.686,1067.5,158954.9052,148.876,15474.996,34.6,40.275,CH4,
4/29/2020,18:29.0,0,15504.67,117.36,0.194,13.33,56.98,0,60.009,22.73,0.586,1.491,1.399,15515,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.917,70.6,70.4,139.1,-0.9,172.41,0.84,0.124,0.028,0.027,0,137.5,134.1,131.2,124.3,119.8,114.6,0,1,0,0,0,69.854,29.78,0,0,72.92,36.226,35.183,37564.8891,1067.5,158986.9362,148.906,15477.989,34.6,40.275,CH4,
4/29/2020,18:32.0,0,15507.67,117.29,0.194,13.31,56.991,0,60.008,22.7,0.586,1.49,1.398,15518,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.9,70.4,70.4,139.1,-1.2,172.45,0.84,0.123,0.027,0.025,0,137.5,134.1,131.2,124.3,119.6,114.7,0,1,0,0,0,69.854,29.78,0,0,72.92,36.246,35.2,37583.04,1067.5,159017.8995,148.935,15480.982,34.6,40.275,CH4,
4/29/2020,18:35.0,0,15510.67,117.38,0.194,13.33,57.002,0,60.005,22.74,0.586,1.488,1.399,15521,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.867,70.4,70.4,139.3,-1.7,172.49,0.84,0.122,0.027,0.026,0,137.5,134.1,131.1,124.3,119.6,114.6,0,1,0,0,0,69.865,29.78,0,0,72.93,36.22,35.173,37554.2121,1067.5,159048.8628,148.964,15483.977,34.6,40.275,CH4,
4/29/2020,18:38.0,0,15513.67,117.32,0.194,13.32,57.013,0,60.001,22.71,0.586,1.49,1.399,15524,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.9,70.5,70.4,139.1,-2,172.53,0.84,0.121,0.027,0.026,0,137.5,134.1,131.1,124.3,119.8,114.6,0,1,0,0,0,69.836,29.78,0,0,72.93,36.23,35.183,37564.8891,1067.5,159079.8261,148.993,15486.969,34.6,40.275,CH4,
4/29/2020,18:41.0,0,15516.67,117.33,0.194,13.32,57.024,0,59.999,22.72,0.586,1.489,1.399,15527,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.867,70.6,70.5,139.2,-2.6,172.58,0.84,0.126,0.028,0.025,-0.001,137.4,134.1,131.1,124.3,119.8,114.5,0,1,0,0,0,69.86,29.78,0,0,72.93,36.253,35.203,37586.2431,1067.5,159111.8571,149.023,15489.963,34.6,40.275,CH4,
4/29/2020,18:44.0,0,15519.67,117.3,0.194,13.31,57.035,0,59.995,22.71,0.586,1.487,1.398,15530,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.85,70.5,70.4,139.2,-1.8,172.62,0.85,0.126,0.028,0.025,0,137.4,134.1,131.1,124.3,119.8,114.4,0,1,0,0,0,69.82,29.78,0,0,72.93,36.226,35.18,37561.686,1067.5,159142.8204,149.052,15492.956,34.6,40.275,CH4,
4/29/2020,18:47.0,0,15522.67,117.26,0.194,13.3,57.046,0,59.995,22.69,0.586,1.49,1.399,15533,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.85,70.4,70.4,139.1,-1.9,172.66,0.84,0.124,0.027,0.025,0,137.4,134.1,131.1,124.3,119.7,114.5,0,1,0,0,0,69.865,29.78,0,0,72.93,36.223,35.18,37561.686,1067.5,159173.7837,149.081,15495.95,34.6,40.275,CH4,
4/29/2020,18:50.0,0,15525.67,117.29,0.194,13.31,57.058,0,59.997,22.7,0.586,1.49,1.398,15536,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.867,70.3,70.4,139.1,-1.9,172.7,0.84,0.121,0.026,0.027,0,137.5,134.1,131.1,124.3,119.6,114.6,0,1,0,0,0,69.849,29.78,0,0,72.93,36.259,35.21,37593.717,1067.5,159205.8147,149.111,15498.95,34.6,40.275,CH4,
4/29/2020,18:53.0,0,15528.67,117.21,0.193,13.29,57.069,0,59.997,22.67,0.586,1.491,1.398,15539,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.817,70.3,70.4,139.1,-0.5,172.74,0.84,0.12,0.028,0.027,0,137.4,134,131.1,124.3,119.6,114.5,0,1,0,0,0,69.836,29.78,0,0,72.93,36.263,35.216,37600.1232,1067.5,159235.7103,149.139,15501.937,34.6,40.275,CH4,
4/29/2020,18:56.0,0,15531.67,117.29,0.194,13.31,57.08,0,59.997,22.7,0.586,1.488,1.398,15542,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.767,70.3,70.4,139.1,-1.1,172.78,0.84,0.126,0.027,0.026,0,137.4,134.1,131.1,124.2,119.6,114.2,0,1,0,0,0,69.865,29.78,0,0,72.93,36.239,35.193,37575.5661,1067.5,159267.7413,149.169,15504.931,34.6,40.275,CH4,
4/29/2020,18:59.0,0,15534.67,117.27,0.194,13.31,57.091,0,59.997,22.69,0.586,1.489,1.399,15545,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.817,70.5,70.4,139.1,-0.7,172.82,0.85,0.125,0.027,0.026,0,137.5,134.1,131.2,124.3,119.8,114,0,1,0,0,0,69.883,29.78,0,0,72.93,36.263,35.216,37600.1232,1067.5,159298.7046,149.198,15507.923,34.6,40.275,CH4,
4/29/2020,19:02.0,0,15537.67,117.32,0.194,13.32,57.102,0,59.995,22.71,0.586,1.489,1.398,15548,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.867,70.4,70.4,139.2,-1.2,172.86,0.84,0.123,0.026,0.025,0,137.5,134.1,131.2,124.3,119.8,114.3,0,1,0,0,0,69.842,29.78,0,0,72.94,36.239,35.193,37575.5661,1067.5,159329.6679,149.227,15510.919,34.6,40.275,CH4,
4/29/2020,19:05.0,0,15540.67,117.31,0.194,13.31,57.113,0,59.993,22.71,0.586,1.494,1.398,15551,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.8,70.2,70.5,139.2,-0.9,172.91,0.84,0.121,0.026,0.027,0,137.5,134.1,131.2,124.2,119.8,114,0,1,0,0,0,69.82,29.78,0,0,72.94,36.279,35.23,37615.071,1067.5,159361.6989,149.257,15513.91,34.6,40.275,CH4,
4/29/2020,19:08.0,0,15543.67,117.23,0.193,13.3,57.124,0,59.989,22.68,0.586,1.491,1.398,15554,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.85,70.3,70.4,139.1,-2.8,172.95,0.84,0.12,0.026,0.025,-0.001,137.6,134,131.2,124.2,119.8,114.3,0,1,0,0,0,69.842,29.78,0,0,72.94,36.273,35.223,37607.5971,1067.5,159392.6622,149.286,15516.903,34.6,40.275,CH4,
4/29/2020,19:11.0,0,15546.67,117.28,0.194,13.31,57.135,0,59.989,22.7,0.586,1.492,1.399,15557,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.817,70.5,70.4,139.2,-4,173,0.84,0.126,0.026,0.028,0,137.5,134,131.2,124.2,119.8,114.2,0,1,0,0,0,69.849,29.78,0,0,72.94,36.266,35.216,37600.1232,1067.5,159423.6255,149.315,15519.896,34.6,40.275,CH4,
4/29/2020,19:14.0,0,15549.67,117.23,0.193,13.3,57.146,0,59.989,22.68,0.586,1.489,1.398,15560,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.85,70.4,70.4,139.1,-6.2,173.04,0.84,0.126,0.025,0.026,-0.001,137.5,134,131.2,124.3,119.8,114.3,0,1,0,0,0,69.907,29.78,0,0,72.94,36.266,35.216,37600.1232,1067.5,159455.6565,149.345,15522.892,34.6,40.275,CH4,
4/29/2020,19:17.0,0,15552.67,117.25,0.193,13.3,57.157,0,59.99,22.69,0.586,1.489,1.398,15563,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.867,70.3,70.5,139.1,-7.4,173.08,0.84,0.125,0.025,0.028,0,137.5,134,131.1,124.3,119.7,114.6,0,1,0,0,0,69.923,29.78,0,0,72.94,36.239,35.193,37575.5661,1067.5,159486.6198,149.374,15525.886,34.6,40.275,CH4,
4/29/2020,19:20.0,0,15555.67,117.25,0.193,13.3,57.168,0,59.993,22.69,0.586,1.491,1.398,15566,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.95,70.4,70.4,139.1,-10,173.12,0.84,0.123,0.024,0.03,0,137.5,134,131.1,124.3,119.8,115,0,1,0,0,0,69.941,29.78,0,0,72.94,36.273,35.223,37607.5971,1067.5,159517.5831,149.403,15528.876,34.6,40.275,CH4,
4/29/2020,19:23.0,0,15558.67,117.25,0.193,13.3,57.179,0,59.996,22.68,0.586,1.49,1.399,15569,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.9,70.6,70.4,139.1,-11.4,173.16,0.83,0.123,0.024,0.029,0,137.6,134.1,131.1,124.3,119.8,114.5,0,1,0,0,0,69.964,29.77,0,0,72.94,36.259,35.21,37593.717,1067.5,159548.5464,149.432,15531.872,34.6,40.275,CH4,
4/29/2020,19:26.0,0,15561.68,117.28,0.194,13.31,57.191,0,59.998,22.7,0.586,1.489,1.399,15572,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.867,70.4,70.4,139.1,-13.2,173.2,0.84,0.129,0.025,0.03,0,137.6,134.1,131.1,124.3,119.8,114.3,0,1,0,0,0,69.953,29.78,0,0,72.95,36.269,35.216,37600.1232,1067.5,159580.5774,149.462,15534.861,34.6,40.275,CH4,
