Elapsed Time (sec),Program Status,RTD IN,RTD Out,Totalized Flow (Gallons),Hot Gallons-Calculated(US Gallon),Corrected [SCFH],Heating Value (BTU/ft³),Totalizer [Sft3],Thermal Efficiency (%)
8872.99,Testing Tank A - Drawing Water Test Complete in 838 seconds....... 0.997 ,70.4,139.5,70.953,72.03,36.789,1068.19,48.117,69.353 0.883570 -0.018000
8873.98,Testing Tank A - Drawing Water Test Complete in 837 seconds....... 1.282 ,70.4,139.4,70.969,72.044,36.776,1068.19,48.128,69.368 0.883783 -0.018000
8874.98,Testing Tank A - Drawing Water Test Complete in 835 seconds....... 1.000 ,70.4,139.4,70.983,72.058,36.782,1068.19,48.138,69.304 0.884083 -0.018000
8875.98,Testing Tank A - Drawing Water Test Complete in 835 seconds....... 1.000 ,70.4,139.4,70.998,72.073,36.782,1068.19,48.148,69.234 0.884382 -0.020000
8876.98,Testing Tank A - Drawing Water Test Complete in 835 seconds....... 0.718 ,70.4,139.4,71.012,72.087,36.769,1068.19,48.158,69.243 0.884692 -0.020000
8877.98,Testing Tank A - Drawing Water Test Complete in 833 seconds....... 1.002 ,70.4,139.5,71.026,72.104,36.776,1068.19,48.168,69.257 0.884931 -0.020000
8878.98,Testing Tank A - Drawing Water Test Complete in 832 seconds....... 1.283 ,70.4,139.5,71.041,72.119,36.763,1068.19,48.178,69.266 0.885060 -0.020000
8879.98,Testing Tank A - Drawing Water Test Complete in 830 seconds....... 0.995 ,70.4,139.6,71.055,72.135,36.779,1068.19,48.189,69.195 0.885070 -0.020000
8880.98,Testing Tank A - Drawing Water Test Complete in 830 seconds....... 0.995 ,70.4,139.6,71.07,72.151,36.766,1068.19,48.199,69.125 0.885028 -0.016000
8881.98,Testing Tank A - Drawing Water Test Complete in 830 seconds....... 0.717 ,70.4,139.6,71.086,72.167,36.769,1068.19,48.209,69.136 0.884982 -0.016000
8882.98,Testing Tank A - Drawing Water Test Complete in 828 seconds....... 1.004 ,70.4,139.6,71.102,72.183,36.773,1068.19,48.219,69.153 0.885008 -0.016000
8883.98,Testing Tank A - Drawing Water Test Complete in 827 seconds....... 1.283 ,70.4,139.6,71.117,72.198,36.769,1068.19,48.229,69.173 0.885106 -0.016000
8884.98,Testing Tank A - Drawing Water Test Complete in 825 seconds....... 1.000 ,70.4,139.5,71.132,72.212,36.782,1068.19,48.239,69.189 0.885287 -0.018000
8885.98,Testing Tank A - Drawing Water Test Complete in 825 seconds....... 1.000 ,70.4,139.5,71.146,72.226,36.763,1068.19,48.25,69.204 0.885549 -0.018000
8886.98,Testing Tank A - Drawing Water Test Complete in 824 seconds....... 0.727 ,70.4,139.4,71.16,72.238,36.782,1068.19,48.26,69.216 0.885856 -0.020000
8887.98,Testing Tank A - Drawing Water Test Complete in 823 seconds....... 1.003 ,70.4,139.4,71.174,72.252,36.769,1068.19,48.27,69.221 0.886047 -0.020000
8888.98,Testing Tank A - Drawing Water Test Complete in 822 seconds....... 1.278 ,70.4,139.4,71.188,72.267,36.773,1068.19,48.28,69.227 0.886124 -0.020000
8889.98,Testing Tank A - Drawing Water Test Complete in 820 seconds....... 1.003 ,70.4,139.3,71.203,72.279,36.769,1068.19,48.29,69.238 0.886044 -0.020000
8890.98,Testing Tank A - Drawing Water Test Complete in 820 seconds....... 1.003 ,70.4,139.4,71.219,72.298,36.782,1068.19,48.301,69.253 0.885763 -0.022000
8891.98,Testing Tank A - Drawing Water Test Complete in 819 seconds....... 0.726 ,70.4,139.4,71.234,72.313,36.766,1068.19,48.311,69.267 0.885405 -0.020000
8892.98,Testing Tank A - Drawing Water Test Complete in 818 seconds....... 0.998 ,70.4,139.4,71.25,72.329,36.769,1068.19,48.321,69.277 0.884953 -0.020000
8893.98,Testing Tank A - Drawing Water Test Complete in 817 seconds....... 1.280 ,70.4,139.5,71.265,72.346,36.766,1068.19,48.331,69.297 0.884546 -0.018000
8894.98,Testing Tank A - Drawing Water Test Complete in 815 seconds....... 1.001 ,70.4,139.5,71.28,72.362,36.769,1068.19,48.341,69.311 0.884251 -0.018000
8895.98,Testing Tank A - Drawing Water Test Complete in 815 seconds....... 1.001 ,70.4,139.5,71.294,72.376,36.766,1068.19,48.351,69.246 0.884078 -0.018000
8896.98,Testing Tank A - Drawing Water Test Complete in 815 seconds....... 0.722 ,70.4,139.5,71.308,72.39,36.773,1068.19,48.362,69.257 0.884023 -0.018000
8897.98,Testing Tank A - Drawing Water Test Complete in 813 seconds....... 0.999 ,70.4,139.5,71.322,72.405,36.776,1068.19,48.372,69.268 0.884177 -0.018000
8898.98,Testing Tank A - Drawing Water Test Complete in 812 seconds....... 1.283 ,70.4,139.4,71.337,72.417,36.763,1068.19,48.382,69.270 0.884403 -0.018000
8899.98,Testing Tank A - Drawing Water Test Complete in 810 seconds....... 1.002 ,70.4,139.4,71.351,72.432,36.782,1068.19,48.392,69.203 0.884676 -0.020000
8900.98,Testing Tank A - Drawing Water Test Complete in 810 seconds....... 1.002 ,70.4,139.4,71.367,72.447,36.773,1068.19,48.402,69.214 0.884871 -0.020000
8901.98,Testing Tank A - Drawing Water Test Complete in 809 seconds....... 0.720 ,70.4,139.4,71.381,72.463,36.769,1068.19,48.413,69.149 0.884994 -0.020000
8902.98,Testing Tank A - Drawing Water Test Complete in 808 seconds....... 0.991 ,70.4,139.4,71.398,72.479,36.769,1068.19,48.423,69.166 0.885035 -0.020000
8903.98,Testing Tank A - Drawing Water Test Complete in 807 seconds....... 1.280 ,70.4,139.5,71.413,72.497,36.769,1068.19,48.433,69.098 0.884998 -0.020000
8904.98,Testing Tank A - Drawing Water Test Complete in 805 seconds....... 0.998 ,70.4,139.5,71.428,72.512,36.779,1068.19,48.443,69.116 0.884876 -0.018000
8905.98,Testing Tank A - Drawing Water Test Complete in 805 seconds....... 0.998 ,70.4,139.5,71.442,72.526,36.773,1068.19,48.453,69.131 0.884719 -0.018000
8906.98,Testing Tank A - Drawing Water Test Complete in 804 seconds....... 0.720 ,70.4,139.5,71.456,72.54,36.759,1068.19,48.463,69.143 0.884611 -0.018000
8907.98,Testing Tank A - Drawing Water Test Complete in 803 seconds....... 1.005 ,70.4,139.5,71.47,72.555,36.786,1068.19,48.474,69.152 0.884566 -0.018000
8908.98,Testing Tank A - Drawing Water Test Complete in 802 seconds....... 1.281 ,70.4,139.5,71.485,72.57,36.776,1068.19,48.484,69.084 0.884607 -0.018000
8909.98,Testing Tank A - Drawing Water Test Complete in 801 seconds....... 1.002 ,70.4,139.5,71.499,72.584,36.773,1068.19,48.494,69.089 0.884733 -0.018000
8910.98,Testing Tank A - Drawing Water Test Complete in 800 seconds....... 0.998 ,70.4,139.5,71.515,72.6,36.782,1068.19,48.504,69.021 0.884940 -0.018000
8911.98,Testing Tank A - Drawing Water Test Complete in 799 seconds....... 0.994 ,70.4,139.6,71.53,72.618,36.766,1068.19,48.514,69.039 0.885155 -0.018000
8912.98,Testing Tank A - Drawing Water Test Complete in 798 seconds....... 1.000 ,70.4,139.6,71.545,72.633,36.786,1068.19,48.524,69.053 0.885361 -0.018000
8913.98,Testing Tank A - Drawing Water Test Complete in 796 seconds....... 0.995 ,70.4,139.6,71.56,72.648,36.769,1068.19,48.535,68.991 0.885528 -0.018000
8914.98,Testing Tank A - Drawing Water Test Complete in 796 seconds....... 0.995 ,70.4,139.6,71.575,72.663,36.766,1068.19,48.545,68.928 0.885670 -0.018000
8915.98,Testing Tank A - Drawing Water Test Complete in 795 seconds....... 0.721 ,70.4,139.6,71.588,72.677,36.766,1068.19,48.555,68.855 0.885754 -0.018000
8916.98,Testing Tank A - Drawing Water Test Complete in 794 seconds....... 1.004 ,70.4,139.5,71.602,72.689,36.766,1068.19,48.565,68.788 0.885831 -0.016000
8917.99,Testing Tank A - Drawing Water Test Complete in 793 seconds....... 1.280 ,70.4,139.5,71.617,72.703,36.779,1068.19,48.575,68.798 0.885902 -0.016000
8918.98,Testing Tank A - Drawing Water Test Complete in 791 seconds....... 1.001 ,70.4,139.4,71.631,72.716,36.779,1068.19,48.586,68.731 0.885925 -0.020000
8919.98,Testing Tank A - Drawing Water Test Complete in 791 seconds....... 1.001 ,70.4,139.3,71.647,72.73,36.769,1068.19,48.596,68.743 0.885919 -0.020000
8920.98,Testing Tank A - Drawing Water Test Complete in 790 seconds....... 0.721 ,70.4,139.3,71.662,72.746,36.779,1068.19,48.606,68.751 0.885856 -0.020000
8921.98,Testing Tank A - Drawing Water Test Complete in 789 seconds....... 0.998 ,70.4,139.2,71.678,72.759,36.782,1068.19,48.616,68.690 0.885752 -0.020000
8922.98,Testing Tank A - Drawing Water Test Complete in 788 seconds....... 1.283 ,70.4,139.2,71.693,72.775,36.769,1068.19,48.627,68.631 0.885545 -0.024000
8923.98,Testing Tank A - Drawing Water Test Complete in 786 seconds....... 0.995 ,70.4,139.3,71.707,72.791,36.769,1068.19,48.636,68.649 0.885139 -0.024000
8924.98,Testing Tank A - Drawing Water Test Complete in 786 seconds....... 0.995 ,70.4,139.3,71.722,72.806,36.773,1068.19,48.647,68.653 0.884577 -0.022000
8925.98,Testing Tank A - Drawing Water Test Complete in 785 seconds....... 0.721 ,70.4,139.4,71.736,72.822,36.759,1068.19,48.657,68.672 0.884013 -0.022000
8926.98,Testing Tank A - Drawing Water Test Complete in 784 seconds....... 1.003 ,70.4,139.4,71.75,72.837,36.773,1068.19,48.667,68.677 0.883434 -0.022000
8927.98,Testing Tank A - Drawing Water Test Complete in 782 seconds....... 1.000 ,70.4,139.5,71.764,72.853,36.769,1068.19,48.677,68.608 0.882947 -0.018000
8928.98,Testing Tank A - Drawing Water Test Complete in 782 seconds....... 1.000 ,70.4,139.6,71.779,72.87,36.779,1068.19,48.688,68.619 0.882532 -0.018000
8929.98,Testing Tank A - Drawing Water Test Complete in 782 seconds....... 0.719 ,70.4,139.6,71.795,72.886,36.769,1068.19,48.698,68.555 0.882392 -0.016000
8930.98,Testing Tank A - Drawing Water Test Complete in 780 seconds....... 1.000 ,70.4,139.6,71.809,72.901,36.779,1068.19,48.708,68.564 0.882576 -0.016000
8931.98,Testing Tank A - Drawing Water Test Complete in 778 seconds....... 1.001 ,70.4,139.6,71.824,72.916,36.766,1068.19,48.718,68.582 0.883007 -0.016000
8932.98,Testing Tank A - Drawing Water Test Complete in 778 seconds....... 1.001 ,70.4,139.6,71.838,72.93,36.769,1068.19,48.728,68.593 0.883601 -0.016000
8933.98,Testing Tank A - Drawing Water Test Complete in 777 seconds....... 0.722 ,70.4,139.5,71.852,72.943,36.773,1068.19,48.738,68.604 0.884332 -0.018000
8934.98,Testing Tank A - Drawing Water Test Complete in 776 seconds....... 1.003 ,70.4,139.5,71.866,72.957,36.766,1068.19,48.749,68.616 0.885020 -0.018000
8935.98,Testing Tank A - Drawing Water Test Complete in 775 seconds....... 1.277 ,70.4,139.5,71.881,72.971,36.766,1068.19,48.759,68.551 0.885670 -0.018000
8936.98,Testing Tank A - Drawing Water Test Complete in 773 seconds....... 1.001 ,70.4,139.5,71.895,72.986,36.763,1068.19,48.769,68.554 0.886112 -0.018000
8937.98,Testing Tank A - Drawing Water Test Complete in 773 seconds....... 1.001 ,70.4,139.5,71.911,73.002,36.759,1068.19,48.779,68.567 0.886347 -0.018000
8938.98,Testing Tank A - Drawing Water Test Complete in 772 seconds....... 0.721 ,70.4,139.5,71.926,73.018,36.776,1068.19,48.789,68.582 0.886403 -0.018000
8939.98,Testing Tank A - Drawing Water Test Complete in 771 seconds....... 0.995 ,70.4,139.4,71.942,73.032,36.776,1068.19,48.8,68.598 0.886264 -0.020000
8940.98,Testing Tank A - Drawing Water Test Complete in 770 seconds....... 1.276 ,70.4,139.4,71.957,73.047,36.782,1068.19,48.81,68.617 0.886002 -0.020000
8941.98,Testing Tank A - Drawing Water Test Complete in 768 seconds....... 1.003 ,70.4,139.5,71.972,73.065,36.782,1068.19,48.82,68.552 0.885704 -0.020000
8942.98,Testing Tank A - Drawing Water Test Complete in 768 seconds....... 1.003 ,70.4,139.5,71.986,73.079,36.792,1068.19,48.83,68.565 0.885417 -0.018000
8943.98,Testing Tank A - Drawing Water Test Complete in 767 seconds....... 0.723 ,70.4,139.6,72,73.095,36.763,1068.19,48.84,68.576 0.885231 -0.016000
8944.98,Testing Tank A - Drawing Water Test Complete in 766 seconds....... 1.000 ,70.4,139.6,72.014,73.109,36.782,1068.19,48.85,68.589 0.885132 -0.016000
8945.98,Testing Tank A - Drawing Water Test Complete in 765 seconds....... 1.278 ,70.4,139.6,72.029,73.124,36.792,1068.19,48.861,68.598 0.885136 -0.016000
8946.98,Testing Tank A - Drawing Water Test Complete in 763 seconds....... 1.000 ,70.4,139.6,72.044,73.139,36.769,1068.19,48.871,68.611 0.885306 -0.016000
8947.99,Testing Tank A - Drawing Water Test Complete in 763 seconds....... 1.000 ,70.4,139.6,72.059,73.154,36.782,1068.19,48.881,68.616 0.885590 -0.016000
8948.98,Testing Tank A - Drawing Water Test Complete in 763 seconds....... 0.718 ,70.4,139.7,72.075,73.173,36.776,1068.19,48.891,68.628 0.886033 -0.014000
8949.98,Testing Tank A - Drawing Water Test Complete in 761 seconds....... 0.999 ,70.4,139.6,72.09,73.186,36.792,1068.19,48.901,68.646 0.886546 -0.014000
8950.98,Testing Tank A - Drawing Water Test Complete in 760 seconds....... 1.283 ,70.4,139.6,72.106,73.202,36.773,1068.19,48.912,68.666 0.887045 -0.014000
8951.98,Testing Tank A - Drawing Water Test Complete in 758 seconds....... 0.999 ,70.4,139.6,72.12,73.217,36.776,1068.19,48.922,68.605 0.887509 -0.016000
8952.98,Testing Tank A - Drawing Water Test Complete in 758 seconds....... 0.999 ,70.4,139.5,72.134,73.229,36.776,1068.19,48.932,68.612 0.887917 -0.016000
8953.98,Testing Tank A - Drawing Water Test Complete in 757 seconds....... 0.720 ,70.4,139.5,72.149,73.243,36.773,1068.19,48.942,68.625 0.888188 -0.018000
8954.98,Testing Tank A - Drawing Water Test Complete in 756 seconds....... 1.006 ,70.4,139.4,72.162,73.255,36.776,1068.19,48.952,68.636 0.888302 -0.020000
8955.98,Testing Tank A - Drawing Water Test Complete in 755 seconds....... 1.279 ,70.4,139.4,72.177,73.27,36.773,1068.19,48.962,68.644 0.888168 -0.020000
8956.98,Testing Tank A - Drawing Water Test Complete in 753 seconds....... 1.000 ,70.4,139.3,72.192,73.283,36.782,1068.19,48.973,68.580 0.887790 -0.022000
8957.98,Testing Tank A - Drawing Water Test Complete in 753 seconds....... 1.000 ,70.4,139.3,72.207,73.298,36.773,1068.19,48.983,68.592 0.887202 -0.022000
8958.98,Testing Tank A - Drawing Water Test Complete in 753 seconds....... 0.719 ,70.4,139.3,72.222,73.314,36.769,1068.19,48.993,68.524 0.886486 -0.022000
8959.98,Testing Tank A - Drawing Water Test Complete in 751 seconds....... 1.000 ,70.4,139.4,72.238,73.333,36.786,1068.19,49.003,68.468 0.885646 -0.022000
8960.98,Testing Tank A - Drawing Water Test Complete in 750 seconds....... 1.277 ,70.4,139.5,72.253,73.35,36.792,1068.19,49.014,68.408 0.884820 -0.020000
8961.98,Testing Tank A - Drawing Water Test Complete in 748 seconds....... 1.006 ,70.4,139.6,72.268,73.367,36.782,1068.19,49.023,68.426 0.884083 -0.020000
8962.98,Testing Tank A - Drawing Water Test Complete in 748 seconds....... 0.718 ,70.4,139.6,72.283,73.382,36.786,1068.19,49.034,68.360 0.883556 -0.016000
8963.98,Testing Tank A - Drawing Water Test Complete in 748 seconds....... 0.718 ,70.4,139.6,72.297,73.396,36.773,1068.19,49.044,68.377 0.883324 -0.016000
8964.98,Testing Tank A - Drawing Water Test Complete in 746 seconds....... 0.721 ,70.4,139.6,72.311,73.41,36.786,1068.19,49.054,68.384 0.883379 -0.016000
8965.98,Testing Tank A - Drawing Water Test Complete in 745 seconds....... 1.281 ,70.4,139.6,72.325,73.425,36.786,1068.19,49.064,68.395 0.883687 -0.016000
8966.98,Testing Tank A - Drawing Water Test Complete in 744 seconds....... 1.280 ,70.4,139.6,72.339,73.439,36.779,1068.19,49.074,68.404 0.884251 -0.016000
8967.98,Testing Tank A - Drawing Water Test Complete in 742 seconds....... 0.996 ,70.4,139.6,72.354,73.454,36.776,1068.19,49.085,68.341 0.884928 -0.016000
8968.98,Testing Tank A - Drawing Water Test Complete in 742 seconds....... 0.996 ,70.4,139.6,72.37,73.47,36.766,1068.19,49.095,68.353 0.885668 -0.016000
8969.98,Testing Tank A - Drawing Water Test Complete in 742 seconds....... 0.717 ,70.4,139.6,72.385,73.486,36.773,1068.19,49.105,68.286 0.886314 -0.016000
8970.98,Testing Tank A - Drawing Water Test Complete in 740 seconds....... 1.002 ,70.4,139.5,72.401,73.499,36.779,1068.19,49.115,68.304 0.886825 -0.016000
8971.98,Testing Tank A - Drawing Water Test Complete in 739 seconds....... 1.280 ,70.4,139.6,72.416,73.517,36.779,1068.19,49.126,68.249 0.887179 -0.018000
8972.98,Testing Tank A - Drawing Water Test Complete in 737 seconds....... 1.002 ,70.4,139.6,72.43,73.532,36.773,1068.19,49.135,68.264 0.887361 -0.018000
8973.98,Testing Tank A - Drawing Water Test Complete in 737 seconds....... 1.002 ,70.4,139.6,72.445,73.546,36.786,1068.19,49.146,68.271 0.887406 -0.016000
8974.99,Testing Tank A - Drawing Water Test Complete in 737 seconds....... 0.713 ,70.4,139.6,72.459,73.561,36.782,1068.19,49.156,68.290 0.887377 -0.016000
8975.98,Testing Tank A - Drawing Water Test Complete in 735 seconds....... 1.000 ,70.4,139.6,72.473,73.575,36.786,1068.19,49.166,68.294 0.887279 -0.016000
8976.98,Testing Tank A - Drawing Water Test Complete in 734 seconds....... 1.289 ,70.3,139.6,72.487,73.589,36.773,1068.19,49.176,68.304 0.887199 -0.016000
8977.98,Testing Tank A - Drawing Water Test Complete in 732 seconds....... 0.998 ,70.4,139.6,72.502,73.605,36.779,1068.19,49.187,68.317 0.887166 -0.014000
8978.98,Testing Tank A - Drawing Water Test Complete in 732 seconds....... 0.998 ,70.3,139.6,72.517,73.62,36.782,1068.19,49.197,68.328 0.887211 -0.016000
8979.98,Testing Tank A - Drawing Water Test Complete in 732 seconds....... 0.717 ,70.3,139.6,72.533,73.636,36.779,1068.19,49.207,68.336 0.887342 -0.016000
8980.98,Testing Tank A - Drawing Water Test Complete in 730 seconds....... 0.997 ,70.3,139.6,72.549,73.652,36.789,1068.19,49.217,68.280 0.887481 -0.016000
8981.98,Testing Tank A - Drawing Water Test Complete in 729 seconds....... 1.284 ,70.3,139.6,72.564,73.667,36.792,1068.19,49.227,68.225 0.887619 -0.016000
8982.98,Testing Tank A - Drawing Water Test Complete in 727 seconds....... 0.998 ,70.4,139.5,72.579,73.68,36.789,1068.19,49.237,68.241 0.887718 -0.018000
8983.98,Testing Tank A - Drawing Water Test Complete in 727 seconds....... 0.998 ,70.3,139.5,72.593,73.695,36.782,1068.19,49.248,68.257 0.887810 -0.016000
8984.98,Testing Tank A - Drawing Water Test Complete in 727 seconds....... 0.717 ,70.4,139.5,72.607,73.709,36.792,1068.19,49.258,68.267 0.887825 -0.016000
8985.98,Testing Tank A - Drawing Water Test Complete in 725 seconds....... 1.000 ,70.4,139.5,72.621,73.723,36.786,1068.19,49.268,68.272 0.887807 -0.016000
8986.98,Testing Tank A - Drawing Water Test Complete in 724 seconds....... 1.282 ,70.4,139.4,72.636,73.736,36.789,1068.19,49.278,68.209 0.887749 -0.016000
8987.98,Testing Tank A - Drawing Water Test Complete in 722 seconds....... 1.002 ,70.4,139.4,72.65,73.751,36.792,1068.19,49.288,68.146 0.887652 -0.018000
8988.98,Testing Tank A - Drawing Water Test Complete in 722 seconds....... 1.002 ,70.4,139.4,72.665,73.766,36.789,1068.19,49.299,68.158 0.887472 -0.020000
8989.98,Testing Tank A - Drawing Water Test Complete in 722 seconds....... 0.719 ,70.4,139.4,72.68,73.781,36.786,1068.19,49.309,68.172 0.887284 -0.020000
8990.98,Testing Tank A - Drawing Water Test Complete in 720 seconds....... 0.999 ,70.3,139.4,72.697,73.798,36.782,1068.19,49.319,68.109 0.887011 -0.020000
8991.98,Testing Tank A - Drawing Water Test Complete in 719 seconds....... 1.280 ,70.4,139.5,72.712,73.816,36.802,1068.19,49.329,68.053 0.886733 -0.018000
8992.99,Testing Tank A - Drawing Water Test Complete in 717 seconds....... 1.000 ,70.4,139.5,72.727,73.831,36.806,1068.19,49.34,68.071 0.886412 -0.018000
8993.98,Testing Tank A - Drawing Water Test Complete in 717 seconds....... 1.000 ,70.4,139.5,72.741,73.845,36.796,1068.19,49.349,68.014 0.886060 -0.018000
8994.98,Testing Tank A - Drawing Water Test Complete in 717 seconds....... 0.719 ,70.4,139.5,72.755,73.859,36.792,1068.19,49.36,68.019 0.885747 -0.018000
8995.98,Testing Tank A - Drawing Water Test Complete in 715 seconds....... 1.004 ,70.4,139.5,72.769,73.874,36.789,1068.19,49.37,67.966 0.885557 -0.018000
8996.98,Testing Tank A - Drawing Water Test Complete in 714 seconds....... 1.284 ,70.4,139.5,72.784,73.888,36.786,1068.19,49.38,67.967 0.885450 -0.018000
8997.98,Testing Tank A - Drawing Water Test Complete in 712 seconds....... 1.001 ,70.4,139.4,72.798,73.901,36.806,1068.19,49.39,67.978 0.885427 -0.020000
